72812214,0.447500,5.060000,44.750,227.500,0,OK
72816214,0.457500,5.063750,45.750,231.250,0,OK
72820214,0.455000,5.061250,45.500,230.000,0,OK
72824214,0.447500,5.061250,45.000,227.500,0,OK
72828214,0.435000,5.061250,44.750,227.500,0,OK
72832214,0.442500,5.061250,44.250,223.750,0,OK
72836214,0.452500,5.061250,45.250,230.000,0,OK
72840214,0.460000,5.062500,46.000,233.750,0,OK
72844214,0.452500,5.061250,45.250,230.000,0,OK
72848214,0.442500,5.060000,45.000,227.500,0,OK
72852215,0.437500,5.060000,44.250,223.750,0,OK
72856210,0.445000,5.060000,44.500,225.000,0,OK
72862214,0.455000,5.062500,45.500,230.000,0,OK
72866214,0.447500,5.062500,44.750,227.500,0,OK
72870214,0.445000,5.062500,45.250,230.000,0,OK
72874214,0.445000,5.060000,44.500,225.000,0,OK
72878214,0.442500,5.061250,44.250,223.750,0,OK
72882214,0.452500,5.061250,45.250,230.000,0,OK
72886214,0.455000,5.062500,45.500,230.000,0,OK
72890214,0.452500,5.061250,45.500,230.000,0,OK
72894214,0.442500,5.060000,44.500,225.000,0,OK
72898214,0.440000,5.060000,44.000,223.750,0,OK
72902215,0.447500,5.060000,44.750,227.500,0,OK
72906210,0.457500,5.062500,45.750,231.250,0,OK
72912214,0.450000,5.061250,45.000,227.500,0,OK
72916214,0.442500,5.060000,45.000,227.500,0,OK
72920214,0.440000,5.060000,44.500,225.000,0,OK
72924214,0.445000,5.061250,44.500,225.000,0,OK
