t_s,power_mW,u,P_model_mW,error_mW
25.18,221.25,1.0,220.27790116601886,0.9720988339811356
25.19,221.25,1.0,220.27790116601886,0.9720988339811356
25.2,221.25,1.0,220.27790116601886,0.9720988339811356
25.21,221.25,1.0,220.27790116601886,0.9720988339811356
25.22,218.75,1.0,220.27790116601886,-1.5279011660188644
25.23,221.25,1.0,220.27790116601886,0.9720988339811356
25.240000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
25.25,221.25,1.0,220.27790116601886,0.9720988339811356
25.26,218.75,1.0,220.27790116601886,-1.5279011660188644
25.27,221.25,1.0,220.27790116601886,0.9720988339811356
25.28,221.25,1.0,220.27790116601886,0.9720988339811356
25.29,221.25,1.0,220.27790116601886,0.9720988339811356
25.3,221.25,1.0,220.27790116601886,0.9720988339811356
25.310000000000002,223.75,1.0,220.27790116601886,3.4720988339811356
25.32,221.25,1.0,220.27790116601886,0.9720988339811356
25.330000000000002,223.75,1.0,220.27790116601886,3.4720988339811356
25.34,221.25,1.0,220.27790116601886,0.9720988339811356
25.35,221.25,1.0,220.27790116601886,0.9720988339811356
25.36,223.75,1.0,220.27790116601886,3.4720988339811356
25.37,223.75,1.0,220.27790116601886,3.4720988339811356
25.38,223.75,1.0,220.27790116601886,3.4720988339811356
25.39,221.25,1.0,220.27790116601886,0.9720988339811356
25.400000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
25.41,221.25,1.0,220.27790116601886,0.9720988339811356
25.42,221.25,1.0,220.27790116601886,0.9720988339811356
25.43,221.25,1.0,220.27790116601886,0.9720988339811356
25.44,221.25,1.0,220.27790116601886,0.9720988339811356
25.45,221.25,1.0,220.27790116601886,0.9720988339811356
25.46,223.75,1.0,220.27790116601886,3.4720988339811356
25.47,221.25,1.0,220.27790116601886,0.9720988339811356
25.48,221.25,1.0,220.27790116601886,0.9720988339811356
25.490000000000002,218.75,1.0,220.27790116601886,-1.5279011660188644
25.5,221.25,1.0,220.27790116601886,0.9720988339811356
25.51,221.25,1.0,220.27790116601886,0.9720988339811356
25.52,221.25,1.0,220.27790116601886,0.9720988339811356
25.53,221.25,1.0,220.27790116601886,0.9720988339811356
25.54,221.25,1.0,220.27790116601886,0.9720988339811356
25.55,221.25,1.0,220.27790116601886,0.9720988339811356
25.560000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
25.57,218.75,1.0,220.27790116601886,-1.5279011660188644
25.580000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
25.59,167.5,1.0,220.27790116601886,-52.777901166018864
25.6,221.25,1.0,220.27790116601886,0.9720988339811356
25.61,221.25,1.0,220.27790116601886,0.9720988339811356
25.62,221.25,1.0,220.27790116601886,0.9720988339811356
25.63,221.25,1.0,220.27790116601886,0.9720988339811356
25.64,221.25,1.0,220.27790116601886,0.9720988339811356
25.650000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
25.66,221.25,1.0,220.27790116601886,0.9720988339811356
25.67,221.25,1.0,220.27790116601886,0.9720988339811356
25.68,221.25,1.0,220.27790116601886,0.9720988339811356
25.69,221.25,1.0,220.27790116601886,0.9720988339811356
25.7,221.25,1.0,220.27790116601886,0.9720988339811356
25.71,221.25,1.0,220.27790116601886,0.9720988339811356
25.72,218.75,1.0,220.27790116601886,-1.5279011660188644
25.73,221.25,1.0,220.27790116601886,0.9720988339811356
25.740000000000002,218.75,1.0,220.27790116601886,-1.5279011660188644
25.75,221.25,1.0,220.27790116601886,0.9720988339811356
25.76,221.25,1.0,220.27790116601886,0.9720988339811356
25.77,218.75,1.0,220.27790116601886,-1.5279011660188644
25.78,221.25,1.0,220.27790116601886,0.9720988339811356
25.79,221.25,1.0,220.27790116601886,0.9720988339811356
25.8,221.25,1.0,220.27790116601886,0.9720988339811356
25.810000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
25.82,221.25,1.0,220.27790116601886,0.9720988339811356
25.830000000000002,218.75,1.0,220.27790116601886,-1.5279011660188644
25.84,221.25,1.0,220.27790116601886,0.9720988339811356
25.85,223.75,1.0,220.27790116601886,3.4720988339811356
25.86,221.25,1.0,220.27790116601886,0.9720988339811356
25.87,223.75,1.0,220.27790116601886,3.4720988339811356
25.88,221.25,1.0,220.27790116601886,0.9720988339811356
25.89,221.25,1.0,220.27790116601886,0.9720988339811356
25.900000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
25.91,218.75,1.0,220.27790116601886,-1.5279011660188644
25.92,218.75,1.0,220.27790116601886,-1.5279011660188644
25.93,221.25,1.0,220.27790116601886,0.9720988339811356
25.94,221.25,1.0,220.27790116601886,0.9720988339811356
25.95,221.25,1.0,220.27790116601886,0.9720988339811356
25.96,221.25,1.0,220.27790116601886,0.9720988339811356
25.97,221.25,1.0,220.27790116601886,0.9720988339811356
25.98,223.75,1.0,220.27790116601886,3.4720988339811356
25.990000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
26.0,221.25,1.0,220.27790116601886,0.9720988339811356
26.01,223.75,1.0,220.27790116601886,3.4720988339811356
26.02,221.25,1.0,220.27790116601886,0.9720988339811356
26.03,223.75,1.0,220.27790116601886,3.4720988339811356
26.04,223.75,1.0,220.27790116601886,3.4720988339811356
26.05,221.25,1.0,220.27790116601886,0.9720988339811356
26.060000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
26.07,221.25,1.0,220.27790116601886,0.9720988339811356
26.080000000000002,218.75,1.0,220.27790116601886,-1.5279011660188644
26.09,221.25,1.0,220.27790116601886,0.9720988339811356
26.1,218.75,1.0,220.27790116601886,-1.5279011660188644
26.11,221.25,1.0,220.27790116601886,0.9720988339811356
26.12,218.75,1.0,220.27790116601886,-1.5279011660188644
26.13,221.25,1.0,220.27790116601886,0.9720988339811356
26.14,221.25,1.0,220.27790116601886,0.9720988339811356
26.150000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
26.16,221.25,1.0,220.27790116601886,0.9720988339811356
26.17,221.25,1.0,220.27790116601886,0.9720988339811356
26.18,221.25,1.0,220.27790116601886,0.9720988339811356
26.19,167.5,1.0,220.27790116601886,-52.777901166018864
26.2,221.25,1.0,220.27790116601886,0.9720988339811356
26.21,221.25,1.0,220.27790116601886,0.9720988339811356
26.22,221.25,1.0,220.27790116601886,0.9720988339811356
26.23,225.0,1.0,220.27790116601886,4.722098833981136
26.240000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
26.25,223.75,1.0,220.27790116601886,3.4720988339811356
26.26,221.25,1.0,220.27790116601886,0.9720988339811356
26.27,221.25,1.0,220.27790116601886,0.9720988339811356
26.28,221.25,1.0,220.27790116601886,0.9720988339811356
26.29,221.25,1.0,220.27790116601886,0.9720988339811356
26.3,221.25,1.0,220.27790116601886,0.9720988339811356
26.310000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
26.32,221.25,1.0,220.27790116601886,0.9720988339811356
26.330000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
26.34,223.75,1.0,220.27790116601886,3.4720988339811356
26.35,218.75,1.0,220.27790116601886,-1.5279011660188644
26.36,221.25,1.0,220.27790116601886,0.9720988339811356
26.37,221.25,1.0,220.27790116601886,0.9720988339811356
26.38,221.25,1.0,220.27790116601886,0.9720988339811356
26.39,221.25,1.0,220.27790116601886,0.9720988339811356
26.400000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
26.41,221.25,1.0,220.27790116601886,0.9720988339811356
26.42,221.25,1.0,220.27790116601886,0.9720988339811356
26.43,223.75,1.0,220.27790116601886,3.4720988339811356
26.44,223.75,1.0,220.27790116601886,3.4720988339811356
26.45,221.25,1.0,220.27790116601886,0.9720988339811356
26.46,221.25,1.0,220.27790116601886,0.9720988339811356
26.47,221.25,1.0,220.27790116601886,0.9720988339811356
26.48,223.75,1.0,220.27790116601886,3.4720988339811356
26.490000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
26.5,221.25,1.0,220.27790116601886,0.9720988339811356
26.51,221.25,1.0,220.27790116601886,0.9720988339811356
26.52,221.25,1.0,220.27790116601886,0.9720988339811356
26.53,221.25,1.0,220.27790116601886,0.9720988339811356
26.54,221.25,1.0,220.27790116601886,0.9720988339811356
26.55,223.75,1.0,220.27790116601886,3.4720988339811356
26.560000000000002,218.75,1.0,220.27790116601886,-1.5279011660188644
26.57,221.25,1.0,220.27790116601886,0.9720988339811356
26.580000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
26.59,223.75,1.0,220.27790116601886,3.4720988339811356
26.6,218.75,1.0,220.27790116601886,-1.5279011660188644
26.61,221.25,1.0,220.27790116601886,0.9720988339811356
26.62,221.25,1.0,220.27790116601886,0.9720988339811356
26.63,221.25,1.0,220.27790116601886,0.9720988339811356
26.64,221.25,1.0,220.27790116601886,0.9720988339811356
26.650000000000002,223.75,1.0,220.27790116601886,3.4720988339811356
26.66,225.0,1.0,220.27790116601886,4.722098833981136
26.67,221.25,1.0,220.27790116601886,0.9720988339811356
26.68,221.25,1.0,220.27790116601886,0.9720988339811356
26.69,223.75,1.0,220.27790116601886,3.4720988339811356
26.7,221.25,1.0,220.27790116601886,0.9720988339811356
26.71,221.25,1.0,220.27790116601886,0.9720988339811356
26.72,221.25,1.0,220.27790116601886,0.9720988339811356
26.73,221.25,1.0,220.27790116601886,0.9720988339811356
26.740000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
26.75,221.25,1.0,220.27790116601886,0.9720988339811356
26.76,221.25,1.0,220.27790116601886,0.9720988339811356
26.77,221.25,1.0,220.27790116601886,0.9720988339811356
26.78,218.75,1.0,220.27790116601886,-1.5279011660188644
26.79,170.0,1.0,220.27790116601886,-50.277901166018864
26.8,221.25,1.0,220.27790116601886,0.9720988339811356
26.810000000000002,223.75,1.0,220.27790116601886,3.4720988339811356
26.82,223.75,1.0,220.27790116601886,3.4720988339811356
26.830000000000002,223.75,1.0,220.27790116601886,3.4720988339811356
26.84,221.25,1.0,220.27790116601886,0.9720988339811356
26.85,221.25,1.0,220.27790116601886,0.9720988339811356
26.86,221.25,1.0,220.27790116601886,0.9720988339811356
26.87,218.75,1.0,220.27790116601886,-1.5279011660188644
26.88,221.25,1.0,220.27790116601886,0.9720988339811356
26.89,221.25,1.0,220.27790116601886,0.9720988339811356
26.900000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
26.91,221.25,1.0,220.27790116601886,0.9720988339811356
26.92,223.75,1.0,220.27790116601886,3.4720988339811356
26.93,221.25,1.0,220.27790116601886,0.9720988339811356
26.94,221.25,1.0,220.27790116601886,0.9720988339811356
26.95,221.25,1.0,220.27790116601886,0.9720988339811356
26.96,218.75,1.0,220.27790116601886,-1.5279011660188644
26.97,218.75,1.0,220.27790116601886,-1.5279011660188644
26.98,221.25,1.0,220.27790116601886,0.9720988339811356
26.990000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
27.0,221.25,1.0,220.27790116601886,0.9720988339811356
27.01,221.25,1.0,220.27790116601886,0.9720988339811356
27.02,223.75,1.0,220.27790116601886,3.4720988339811356
27.03,221.25,1.0,220.27790116601886,0.9720988339811356
27.04,221.25,1.0,220.27790116601886,0.9720988339811356
27.05,221.25,1.0,220.27790116601886,0.9720988339811356
27.060000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
27.07,221.25,1.0,220.27790116601886,0.9720988339811356
27.080000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
27.09,221.25,1.0,220.27790116601886,0.9720988339811356
27.1,221.25,1.0,220.27790116601886,0.9720988339811356
27.11,221.25,1.0,220.27790116601886,0.9720988339811356
27.12,221.25,1.0,220.27790116601886,0.9720988339811356
27.13,223.75,1.0,220.27790116601886,3.4720988339811356
27.14,218.75,1.0,220.27790116601886,-1.5279011660188644
27.150000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
27.16,221.25,1.0,220.27790116601886,0.9720988339811356
27.17,223.75,1.0,220.27790116601886,3.4720988339811356
27.18,221.25,1.0,220.27790116601886,0.9720988339811356
27.19,221.25,1.0,220.27790116601886,0.9720988339811356
27.2,221.25,1.0,220.27790116601886,0.9720988339811356
27.21,218.75,1.0,220.27790116601886,-1.5279011660188644
27.22,221.25,1.0,220.27790116601886,0.9720988339811356
27.23,223.75,1.0,220.27790116601886,3.4720988339811356
27.240000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
27.25,221.25,1.0,220.27790116601886,0.9720988339811356
27.26,221.25,1.0,220.27790116601886,0.9720988339811356
27.27,221.25,1.0,220.27790116601886,0.9720988339811356
27.28,221.25,1.0,220.27790116601886,0.9720988339811356
27.29,221.25,1.0,220.27790116601886,0.9720988339811356
27.3,218.75,1.0,220.27790116601886,-1.5279011660188644
27.310000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
27.32,223.75,1.0,220.27790116601886,3.4720988339811356
27.330000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
27.34,221.25,1.0,220.27790116601886,0.9720988339811356
27.35,223.75,1.0,220.27790116601886,3.4720988339811356
27.36,221.25,1.0,220.27790116601886,0.9720988339811356
27.37,221.25,1.0,220.27790116601886,0.9720988339811356
27.38,221.25,1.0,220.27790116601886,0.9720988339811356
27.39,166.25,1.0,220.27790116601886,-54.027901166018864
27.400000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
27.41,221.25,1.0,220.27790116601886,0.9720988339811356
27.42,221.25,1.0,220.27790116601886,0.9720988339811356
27.43,221.25,1.0,220.27790116601886,0.9720988339811356
27.44,223.75,1.0,220.27790116601886,3.4720988339811356
27.45,221.25,1.0,220.27790116601886,0.9720988339811356
27.46,221.25,1.0,220.27790116601886,0.9720988339811356
27.47,221.25,1.0,220.27790116601886,0.9720988339811356
27.48,221.25,1.0,220.27790116601886,0.9720988339811356
27.490000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
27.5,218.75,1.0,220.27790116601886,-1.5279011660188644
27.51,221.25,1.0,220.27790116601886,0.9720988339811356
27.52,221.25,1.0,220.27790116601886,0.9720988339811356
27.53,221.25,1.0,220.27790116601886,0.9720988339811356
27.54,221.25,1.0,220.27790116601886,0.9720988339811356
27.55,221.25,1.0,220.27790116601886,0.9720988339811356
27.560000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
27.57,221.25,1.0,220.27790116601886,0.9720988339811356
27.580000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
27.59,221.25,1.0,220.27790116601886,0.9720988339811356
27.6,221.25,1.0,220.27790116601886,0.9720988339811356
27.61,221.25,1.0,220.27790116601886,0.9720988339811356
27.62,221.25,1.0,220.27790116601886,0.9720988339811356
27.63,218.75,1.0,220.27790116601886,-1.5279011660188644
27.64,221.25,1.0,220.27790116601886,0.9720988339811356
27.650000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
27.66,221.25,1.0,220.27790116601886,0.9720988339811356
27.67,221.25,1.0,220.27790116601886,0.9720988339811356
27.68,221.25,1.0,220.27790116601886,0.9720988339811356
27.69,221.25,1.0,220.27790116601886,0.9720988339811356
27.7,221.25,1.0,220.27790116601886,0.9720988339811356
27.71,221.25,1.0,220.27790116601886,0.9720988339811356
27.72,218.75,1.0,220.27790116601886,-1.5279011660188644
27.73,223.75,1.0,220.27790116601886,3.4720988339811356
27.740000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
27.75,221.25,1.0,220.27790116601886,0.9720988339811356
27.76,221.25,1.0,220.27790116601886,0.9720988339811356
27.77,221.25,1.0,220.27790116601886,0.9720988339811356
27.78,221.25,1.0,220.27790116601886,0.9720988339811356
27.79,221.25,1.0,220.27790116601886,0.9720988339811356
27.8,223.75,1.0,220.27790116601886,3.4720988339811356
27.810000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
27.82,218.75,1.0,220.27790116601886,-1.5279011660188644
27.830000000000002,223.75,1.0,220.27790116601886,3.4720988339811356
27.84,221.25,1.0,220.27790116601886,0.9720988339811356
27.85,221.25,1.0,220.27790116601886,0.9720988339811356
27.86,221.25,1.0,220.27790116601886,0.9720988339811356
27.87,221.25,1.0,220.27790116601886,0.9720988339811356
27.88,221.25,1.0,220.27790116601886,0.9720988339811356
27.89,221.25,1.0,220.27790116601886,0.9720988339811356
27.900000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
27.91,218.75,1.0,220.27790116601886,-1.5279011660188644
27.92,221.25,1.0,220.27790116601886,0.9720988339811356
27.93,221.25,1.0,220.27790116601886,0.9720988339811356
27.94,221.25,1.0,220.27790116601886,0.9720988339811356
27.95,221.25,1.0,220.27790116601886,0.9720988339811356
27.96,221.25,1.0,220.27790116601886,0.9720988339811356
27.97,221.25,1.0,220.27790116601886,0.9720988339811356
27.98,221.25,1.0,220.27790116601886,0.9720988339811356
27.990000000000002,167.5,1.0,220.27790116601886,-52.777901166018864
28.0,221.25,1.0,220.27790116601886,0.9720988339811356
28.01,218.75,1.0,220.27790116601886,-1.5279011660188644
28.02,223.75,1.0,220.27790116601886,3.4720988339811356
28.03,221.25,1.0,220.27790116601886,0.9720988339811356
28.04,223.75,1.0,220.27790116601886,3.4720988339811356
28.05,221.25,1.0,220.27790116601886,0.9720988339811356
28.060000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
28.07,221.25,1.0,220.27790116601886,0.9720988339811356
28.080000000000002,223.75,1.0,220.27790116601886,3.4720988339811356
28.09,221.25,1.0,220.27790116601886,0.9720988339811356
28.1,221.25,1.0,220.27790116601886,0.9720988339811356
28.11,221.25,1.0,220.27790116601886,0.9720988339811356
28.12,221.25,1.0,220.27790116601886,0.9720988339811356
28.13,221.25,1.0,220.27790116601886,0.9720988339811356
28.14,221.25,1.0,220.27790116601886,0.9720988339811356
28.150000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
28.16,223.75,1.0,220.27790116601886,3.4720988339811356
28.17,221.25,1.0,220.27790116601886,0.9720988339811356
28.18,221.25,1.0,220.27790116601886,0.9720988339811356
28.19,218.75,1.0,220.27790116601886,-1.5279011660188644
28.2,221.25,1.0,220.27790116601886,0.9720988339811356
28.21,221.25,1.0,220.27790116601886,0.9720988339811356
28.22,221.25,1.0,220.27790116601886,0.9720988339811356
28.23,221.25,1.0,220.27790116601886,0.9720988339811356
28.240000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
28.25,221.25,1.0,220.27790116601886,0.9720988339811356
28.26,223.75,1.0,220.27790116601886,3.4720988339811356
28.27,221.25,1.0,220.27790116601886,0.9720988339811356
28.28,218.75,1.0,220.27790116601886,-1.5279011660188644
28.29,221.25,1.0,220.27790116601886,0.9720988339811356
28.3,223.75,1.0,220.27790116601886,3.4720988339811356
28.310000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
28.32,221.25,1.0,220.27790116601886,0.9720988339811356
28.330000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
28.34,221.25,1.0,220.27790116601886,0.9720988339811356
28.35,221.25,1.0,220.27790116601886,0.9720988339811356
28.36,221.25,1.0,220.27790116601886,0.9720988339811356
28.37,221.25,1.0,220.27790116601886,0.9720988339811356
