timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
33860214,0.337500,5.082500,33.250,170.000,0,OK
33865222,0.337500,5.078750,33.750,172.500,0,OK
33870218,0.330000,5.083750,33.000,167.500,0,OK
33875222,0.345000,5.083750,33.000,167.500,0,OK
33880214,0.332500,5.083750,34.000,167.500,0,OK
33885222,0.335000,5.082500,33.500,170.000,0,OK
33890218,0.335000,5.082500,33.500,170.000,0,OK
33895222,0.332500,5.083750,33.250,170.000,0,OK
33900218,0.330000,5.076250,33.000,167.500,0,OK
33905222,0.332500,5.083750,33.250,170.000,0,OK
33910218,0.332500,5.082500,33.250,170.000,0,OK
33915222,0.335000,5.083750,33.000,170.000,0,OK
33920218,0.335000,5.081250,33.500,170.000,0,OK
33925222,0.332500,5.083750,33.250,170.000,0,OK
33930218,0.335000,5.082500,33.250,170.000,0,OK
33935222,0.332500,5.083750,33.250,167.500,0,OK
33940218,0.332500,5.083750,33.250,170.000,0,OK
33945222,0.330000,5.082500,33.000,167.500,0,OK
33950218,0.335000,5.083750,33.000,167.500,0,OK
33955222,0.335000,5.078750,33.500,170.000,0,OK
33960214,0.335000,5.082500,33.500,170.000,0,OK
33965226,0.340000,5.083750,33.000,167.500,0,OK
33970214,0.332500,5.083750,34.750,167.500,0,OK
33975226,0.335000,5.082500,33.500,170.000,0,OK
33980214,0.330000,5.082500,33.000,167.500,0,OK
33985226,0.335000,5.083750,33.250,170.000,0,OK
33990214,0.335000,5.078750,33.500,170.000,0,OK
33995226,0.332500,5.081250,33.250,167.500,0,OK
34000214,0.332500,5.082500,33.250,170.000,0,OK
34005226,0.335000,5.083750,33.250,170.000,0,OK
34010214,0.335000,5.081250,33.500,170.000,0,OK
34015226,0.332500,5.081250,33.250,167.500,0,OK
34020214,0.332500,5.082500,33.250,170.000,0,OK
34025226,0.335000,5.083750,33.500,170.000,0,OK
34030214,0.330000,5.082500,33.000,167.500,0,OK
34035226,0.332500,5.083750,33.250,170.000,0,OK
34040214,0.335000,5.085000,33.000,167.500,0,OK
34045226,0.335000,5.081250,33.500,170.000,0,OK
34050214,0.330000,5.082500,33.000,167.500,0,OK
34055226,0.337500,5.083750,33.000,167.500,0,OK
34060214,0.332500,5.083750,35.250,167.500,0,OK
34065222,0.335000,5.083750,33.500,170.000,0,OK
34070218,0.330000,5.083750,33.000,167.500,0,OK
34075222,0.335000,5.082500,33.250,170.000,0,OK
34080214,0.332500,5.077500,33.250,167.500,0,OK
34085226,0.332500,5.083750,33.250,170.000,0,OK
34090214,0.332500,5.082500,33.250,170.000,0,OK
34095226,0.332500,5.083750,33.500,167.500,0,OK
34100214,0.335000,5.083750,33.500,170.000,0,OK
34105226,0.332500,5.082500,33.250,170.000,0,OK
34110214,0.332500,5.083750,33.250,170.000,0,OK
34115226,0.332500,5.083750,33.250,167.500,0,OK
34120214,0.332500,5.083750,33.250,170.000,0,OK
34125226,0.335000,5.081250,33.500,170.000,0,OK
34130214,0.335000,5.083750,33.250,170.000,0,OK
34135226,0.332500,5.080000,33.250,167.500,0,OK
34140214,0.332500,5.082500,33.250,170.000,0,OK
34145226,0.335000,5.081250,32.750,166.250,0,OK
34150214,0.335000,5.082500,35.500,170.000,0,OK
34155222,0.332500,5.083750,33.250,170.000,0,OK
34160218,0.332500,5.083750,33.250,170.000,0,OK
34165222,0.335000,5.083750,33.000,167.500,0,OK
34170218,0.332500,5.077500,33.250,167.500,0,OK
34175222,0.332500,5.083750,33.250,170.000,0,OK
34180218,0.345000,5.083750,33.250,170.000,0,OK
34185222,0.335000,5.082500,34.500,170.000,0,OK
34190218,0.337500,5.083750,33.750,172.500,0,OK
34195222,0.330000,5.083750,33.000,167.500,0,OK
34200218,0.332500,5.083750,33.250,170.000,0,OK
34205222,0.337500,5.076250,33.750,172.500,0,OK
34210218,0.332500,5.082500,33.250,170.000,0,OK
34215222,0.330000,5.082500,33.000,167.500,0,OK
34220218,0.335000,5.083750,33.250,170.000,0,OK
34225222,0.330000,5.082500,33.000,167.500,0,OK
34230218,0.332500,5.083750,33.250,170.000,0,OK
34235222,0.332500,5.082500,33.250,170.000,0,OK
34240218,0.332500,5.083750,33.250,167.500,0,OK
34245222,0.330000,5.083750,33.000,167.500,0,OK
34250218,0.330000,5.082500,33.000,167.500,0,OK
34255222,0.335000,5.083750,32.750,166.250,0,OK
34260214,0.335000,5.080000,33.500,170.000,0,OK
34265222,0.332500,5.082500,33.250,170.000,0,OK
34270218,0.337500,5.083750,33.250,170.000,0,OK
34275222,0.335000,5.082500,34.250,170.000,0,OK
34280218,0.332500,5.083750,33.250,170.000,0,OK
34285222,0.332500,5.083750,33.250,170.000,0,OK
34290218,0.327500,5.082500,33.250,170.000,0,OK
34295222,0.335000,5.076250,33.500,170.000,0,OK
34300218,0.332500,5.083750,33.250,170.000,0,OK
34305222,0.332500,5.083750,33.250,170.000,0,OK
34310218,0.337500,5.083750,33.500,172.500,0,OK
34315222,0.332500,5.082500,33.250,170.000,0,OK
34320218,0.332500,5.082500,33.250,170.000,0,OK
34325222,0.335000,5.083750,33.250,170.000,0,OK
34330218,0.332500,5.085000,33.250,167.500,0,OK
34335222,0.332500,5.083750,33.250,170.000,0,OK
34340218,0.332500,5.083750,33.250,170.000,0,OK
34345222,0.335000,5.083750,33.250,170.000,0,OK
34350218,0.335000,5.080000,33.500,170.000,0,OK
34355222,0.332500,5.083750,33.250,170.000,0,OK
34360218,0.337500,5.083750,32.750,166.250,0,OK
34365222,0.335000,5.083750,35.000,170.000,0,OK
34370214,0.335000,5.083750,33.500,170.000,0,OK
34375226,0.332500,5.083750,33.250,170.000,0,OK
34380214,0.330000,5.082500,33.250,170.000,0,OK
34385226,0.335000,5.077500,33.500,170.000,0,OK
34390214,0.330000,5.081250,33.000,167.500,0,OK
34395226,0.332500,5.083750,33.250,170.000,0,OK
34400214,0.332500,5.083750,33.750,167.500,0,OK
34405226,0.332500,5.083750,33.250,170.000,0,OK
34410214,0.332500,5.083750,33.250,170.000,0,OK
34415226,0.332500,5.082500,33.000,167.500,0,OK
34420214,0.335000,5.083750,33.500,170.000,0,OK
34425226,0.332500,5.082500,33.250,170.000,0,OK
34430214,0.330000,5.082500,33.000,167.500,0,OK
34435226,0.335000,5.082500,33.000,167.500,0,OK
34440214,0.332500,5.081250,33.250,167.500,0,OK
34445222,0.332500,5.083750,33.250,170.000,0,OK
34450218,0.337500,5.082500,33.250,170.000,0,OK
34455222,0.332500,5.083750,35.250,167.500,0,OK
34460218,0.332500,5.085000,33.250,170.000,0,OK
34465222,0.332500,5.083750,33.250,170.000,0,OK
34470218,0.335000,5.083750,33.250,170.000,0,OK
34475222,0.335000,5.080000,33.500,170.000,0,OK
34480218,0.332500,5.083750,33.250,170.000,0,OK
34485222,0.345000,5.083750,33.250,170.000,0,OK
34490218,0.335000,5.083750,34.500,170.000,0,OK
34495222,0.335000,5.083750,33.500,170.000,0,OK
34500218,0.335000,5.082500,33.500,170.000,0,OK
34505222,0.330000,5.082500,33.250,170.000,0,OK
34510218,0.330000,5.083750,33.000,167.500,0,OK
34515222,0.330000,5.082500,33.000,167.500,0,OK
34520214,0.332500,5.082500,33.250,170.000,0,OK
34525222,0.335000,5.083750,33.250,170.000,0,OK
34530218,0.335000,5.081250,33.500,170.000,0,OK
34535222,0.330000,5.083750,33.000,167.500,0,OK
34540218,0.330000,5.083750,33.250,170.000,0,OK
34545222,0.335000,5.083750,33.500,170.000,0,OK
34550218,0.335000,5.082500,33.500,170.000,0,OK
34555222,0.332500,5.082500,33.250,170.000,0,OK
34560218,0.332500,5.085000,33.250,170.000,0,OK
34565222,0.335000,5.080000,33.500,170.000,0,OK
34570218,0.332500,5.082500,33.250,170.000,0,OK
34575222,0.340000,5.082500,33.250,170.000,0,OK
34580218,0.335000,5.083750,34.750,170.000,0,OK
34585222,0.332500,5.082500,33.250,170.000,0,OK
34590218,0.332500,5.082500,33.250,170.000,0,OK
34595222,0.332500,5.082500,33.250,170.000,0,OK
34600218,0.332500,5.076250,33.250,167.500,0,OK
34605222,0.332500,5.083750,33.250,170.000,0,OK
34610218,0.332500,5.082500,33.250,170.000,0,OK
34615222,0.335000,5.085000,33.250,170.000,0,OK
34620218,0.335000,5.083750,33.500,170.000,0,OK
34625222,0.330000,5.083750,33.000,167.500,0,OK
34630218,0.332500,5.083750,33.250,170.000,0,OK
34635222,0.335000,5.083750,33.500,170.000,0,OK
34640218,0.332500,5.083750,33.250,170.000,0,OK
34645222,0.335000,5.082500,33.500,170.000,0,OK
34650218,0.335000,5.083750,33.250,170.000,0,OK
34655222,0.335000,5.081250,33.500,170.000,0,OK
34660218,0.335000,5.083750,33.500,170.000,0,OK
34665222,0.337500,5.082500,32.750,166.250,0,OK
34670218,0.335000,5.085000,34.750,170.000,0,OK
34675222,0.332500,5.083750,33.250,170.000,0,OK
34680218,0.332500,5.085000,33.250,170.000,0,OK
34685222,0.335000,5.082500,33.250,170.000,0,OK
34690218,0.335000,5.077500,33.500,170.000,0,OK
34695222,0.332500,5.082500,33.250,170.000,0,OK
34700218,0.332500,5.082500,33.250,170.000,0,OK
34705222,0.332500,5.082500,33.750,167.500,0,OK
34710218,0.335000,5.082500,33.500,170.000,0,OK
34715222,0.330000,5.082500,33.000,167.500,0,OK
34720218,0.335000,5.082500,33.250,170.000,0,OK
34725222,0.330000,5.083750,33.000,167.500,0,OK
34730218,0.332500,5.082500,33.250,170.000,0,OK
34735222,0.332500,5.081250,33.250,167.500,0,OK
34740218,0.335000,5.083750,33.250,170.000,0,OK
34745222,0.335000,5.080000,33.500,170.000,0,OK
34750218,0.335000,5.083750,33.500,170.000,0,OK
34755222,0.335000,5.082500,33.250,170.000,0,OK
34760218,0.332500,5.083750,35.000,167.500,0,OK
34765222,0.332500,5.083750,33.250,170.000,0,OK
34770218,0.332500,5.082500,33.250,170.000,0,OK
34775222,0.332500,5.083750,33.000,167.500,0,OK
34780218,0.332500,5.080000,33.250,167.500,0,OK
34785222,0.332500,5.081250,33.250,167.500,0,OK
34790218,0.345000,5.082500,33.250,170.000,0,OK
34795222,0.332500,5.083750,34.000,167.500,0,OK
34800218,0.332500,5.082500,33.250,170.000,0,OK
34805222,0.332500,5.083750,33.250,170.000,0,OK
34810218,0.332500,5.083750,33.250,170.000,0,OK
34815222,0.332500,5.083750,33.250,167.500,0,OK
34820218,0.332500,5.083750,33.250,170.000,0,OK
34825222,0.332500,5.083750,33.250,170.000,0,OK
34830218,0.337500,5.085000,33.500,170.000,0,OK
34835222,0.332500,5.081250,33.250,167.500,0,OK
34840218,0.332500,5.083750,33.250,170.000,0,OK
34845222,0.332500,5.083750,33.000,167.500,0,OK
34850218,0.335000,5.083750,33.500,170.000,0,OK
34855222,0.332500,5.083750,33.250,170.000,0,OK
34860218,0.330000,5.082500,33.000,167.500,0,OK
34865222,0.332500,5.083750,33.250,170.000,0,OK
34870214,0.337500,5.081250,33.750,172.500,0,OK
34875226,0.335000,5.083750,33.500,170.000,0,OK
34880214,0.342500,5.083750,33.000,167.500,0,OK
34885226,0.335000,5.082500,34.500,170.000,0,OK
34890214,0.332500,5.083750,33.250,170.000,0,OK
34895226,0.332500,5.082500,33.250,170.000,0,OK
34900214,0.327500,5.082500,33.250,170.000,0,OK
34905226,0.335000,5.077500,33.500,170.000,0,OK
34910214,0.332500,5.083750,33.250,170.000,0,OK
34915226,0.332500,5.083750,33.250,170.000,0,OK
34920214,0.332500,5.085000,33.250,167.500,0,OK
34925226,0.335000,5.082500,33.500,170.000,0,OK
34930214,0.330000,5.083750,33.000,167.500,0,OK
34935226,0.330000,5.082500,33.500,170.000,0,OK
34940214,0.335000,5.083750,33.500,170.000,0,OK
34945226,0.332500,5.082500,33.250,170.000,0,OK
34950214,0.335000,5.083750,33.500,170.000,0,OK
34955226,0.332500,5.082500,33.250,170.000,0,OK
34960214,0.332500,5.080000,33.250,167.500,0,OK
34965226,0.332500,5.082500,33.250,170.000,0,OK
34970214,0.337500,5.082500,33.250,170.000,0,OK
34975226,0.332500,5.085000,34.500,167.500,0,OK
34980214,0.335000,5.082500,33.500,170.000,0,OK
34985226,0.332500,5.083750,33.250,170.000,0,OK
34990214,0.332500,5.083750,33.250,170.000,0,OK
34995226,0.332500,5.078750,33.250,167.500,0,OK
35000214,0.332500,5.082500,33.250,170.000,0,OK
35005226,0.335000,5.083750,33.500,170.000,0,OK
35010214,0.332500,5.083750,33.750,167.500,0,OK
35015226,0.335000,5.082500,33.500,170.000,0,OK
35020214,0.330000,5.083750,33.000,167.500,0,OK
35025226,0.330000,5.083750,33.500,170.000,0,OK
35030214,0.335000,5.083750,33.500,170.000,0,OK
35035226,0.330000,5.083750,33.000,167.500,0,OK
35040214,0.332500,5.083750,33.250,170.000,0,OK
35045222,0.332500,5.083750,33.000,167.500,0,OK
35050218,0.335000,5.081250,33.500,170.000,0,OK
35055222,0.332500,5.082500,33.250,170.000,0,OK
35060218,0.332500,5.083750,33.250,170.000,0,OK
35065222,0.335000,5.083750,35.000,170.000,0,OK
35070218,0.332500,5.083750,33.250,170.000,0,OK
35075222,0.330000,5.083750,33.000,167.500,0,OK
35080218,0.332500,5.086250,33.250,170.000,0,OK
35085222,0.335000,5.077500,33.500,170.000,0,OK
35090218,0.332500,5.083750,33.250,170.000,0,OK
35095222,0.342500,5.083750,33.000,167.500,0,OK
35100218,0.337500,5.082500,34.000,172.500,0,OK
35105222,0.332500,5.083750,33.250,170.000,0,OK
35110218,0.332500,5.083750,33.250,170.000,0,OK
35115222,0.330000,5.082500,33.000,167.500,0,OK
35120218,0.330000,5.083750,33.000,167.500,0,OK
35125222,0.332500,5.082500,33.250,170.000,0,OK
35130214,0.335000,5.083750,33.500,170.000,0,OK
35135226,0.335000,5.085000,33.000,167.500,0,OK
35140214,0.335000,5.081250,33.500,170.000,0,OK
35145226,0.332500,5.083750,33.250,170.000,0,OK
35150214,0.332500,5.082500,33.250,170.000,0,OK
35155226,0.335000,5.083750,33.500,170.000,0,OK
35160214,0.332500,5.083750,33.250,170.000,0,OK
35165226,0.332500,5.082500,33.250,170.000,0,OK
35170214,0.335000,5.083750,33.250,170.000,0,OK
35175226,0.337500,5.080000,33.750,172.500,0,OK
35180214,0.332500,5.083750,33.250,170.000,0,OK
35185226,0.342500,5.082500,33.250,170.000,0,OK
35190214,0.332500,5.083750,34.500,167.500,0,OK
35195226,0.335000,5.083750,33.500,170.000,0,OK
35200214,0.330000,5.081250,33.000,167.500,0,OK
35205226,0.332500,5.082500,33.000,167.500,0,OK
35210214,0.332500,5.077500,33.250,167.500,0,OK
35215226,0.332500,5.083750,33.250,170.000,0,OK
35220214,0.332500,5.082500,33.250,170.000,0,OK
35225226,0.335000,5.083750,33.250,170.000,0,OK
35230214,0.337500,5.081250,33.750,172.500,0,OK
35235226,0.332500,5.082500,33.250,170.000,0,OK
35240214,0.332500,5.082500,33.000,167.500,0,OK
35245226,0.335000,5.082500,33.500,170.000,0,OK
35250214,0.332500,5.082500,33.250,170.000,0,OK
35255226,0.330000,5.082500,33.000,167.500,0,OK
35260214,0.332500,5.082500,33.000,167.500,0,OK
35265222,0.335000,5.080000,33.500,170.000,0,OK
35270218,0.337500,5.082500,33.750,172.500,0,OK
35275222,0.335000,5.083750,33.500,170.000,0,OK
35280218,0.335000,5.083750,34.750,170.000,0,OK
35285222,0.335000,5.082500,33.500,170.000,0,OK
35290218,0.335000,5.082500,33.500,170.000,0,OK
35295222,0.337500,5.085000,33.250,170.000,0,OK
35300218,0.332500,5.077500,33.250,167.500,0,OK
35305222,0.335000,5.083750,33.500,170.000,0,OK
35310218,0.332500,5.083750,33.250,170.000,0,OK
35315222,0.335000,5.083750,33.750,170.000,0,OK
35320218,0.335000,5.082500,33.500,170.000,0,OK
35325222,0.330000,5.082500,33.000,167.500,0,OK
35330218,0.327500,5.083750,33.250,170.000,0,OK
35335222,0.335000,5.082500,33.500,170.000,0,OK
35340218,0.327500,5.082500,32.750,166.250,0,OK
35345222,0.332500,5.082500,33.250,170.000,0,OK
35350214,0.335000,5.083750,33.250,170.000,0,OK
35355226,0.337500,5.080000,33.750,172.500,0,OK
35360214,0.332500,5.081250,33.250,167.500,0,OK
35365226,0.332500,5.083750,33.250,170.000,0,OK
35370214,0.335000,5.083750,35.500,170.000,0,OK
35375226,0.332500,5.083750,33.250,170.000,0,OK
35380214,0.332500,5.085000,33.250,170.000,0,OK
35385226,0.332500,5.083750,33.250,170.000,0,OK
35390214,0.335000,5.078750,33.500,170.000,0,OK
35395226,0.330000,5.083750,33.000,167.500,0,OK
35400214,0.347500,5.083750,33.500,170.000,0,OK
35405222,0.335000,5.083750,34.250,170.000,0,OK
35410218,0.335000,5.083750,33.500,170.000,0,OK
35415222,0.330000,5.082500,33.000,167.500,0,OK
35420218,0.332500,5.083750,33.250,170.000,0,OK
35425222,0.335000,5.083750,33.500,170.000,0,OK
35430218,0.330000,5.082500,33.000,167.500,0,OK
35435222,0.330000,5.082500,33.000,167.500,0,OK
35440214,0.335000,5.083750,33.000,167.500,0,OK
35445222,0.335000,5.081250,33.500,170.000,0,OK
35450214,0.332500,5.082500,33.250,170.000,0,OK
35455226,0.332500,5.083750,33.000,167.500,0,OK
35460214,0.335000,5.083750,33.500,170.000,0,OK
35465226,0.335000,5.083750,33.500,170.000,0,OK
35470214,0.327500,5.082500,32.750,166.250,0,OK
35475226,0.330000,5.083750,33.250,170.000,0,OK
35480214,0.332500,5.078750,33.250,167.500,0,OK
35485226,0.332500,5.082500,33.250,170.000,0,OK
35490214,0.345000,5.081250,33.250,167.500,0,OK
35495226,0.332500,5.083750,34.250,167.500,0,OK
35500214,0.332500,5.082500,33.250,170.000,0,OK
35505226,0.332500,5.082500,33.250,170.000,0,OK
35510214,0.332500,5.083750,33.000,167.500,0,OK
35515226,0.332500,5.076250,33.250,167.500,0,OK
35520214,0.332500,5.082500,33.250,170.000,0,OK
35525226,0.332500,5.083750,33.250,170.000,0,OK
35530214,0.335000,5.083750,33.250,170.000,0,OK
35535226,0.330000,5.081250,33.000,167.500,0,OK
35540214,0.335000,5.083750,33.500,170.000,0,OK
35545222,0.332500,5.082500,33.500,170.000,0,OK
35550218,0.337500,5.083750,33.750,172.500,0,OK
35555222,0.332500,5.083750,33.250,170.000,0,OK
35560218,0.332500,5.082500,33.250,170.000,0,OK
35565222,0.332500,5.082500,33.500,170.000,0,OK
35570218,0.335000,5.078750,33.500,170.000,0,OK
35575222,0.332500,5.082500,33.250,170.000,0,OK
35580218,0.340000,5.082500,33.250,170.000,0,OK
35585222,0.332500,5.082500,34.500,167.500,0,OK
35590218,0.335000,5.083750,33.500,170.000,0,OK
35595222,0.330000,5.083750,33.000,167.500,0,OK
35600218,0.330000,5.086250,33.000,167.500,0,OK
35605222,0.330000,5.078750,33.000,167.500,0,OK
35610214,0.332500,5.083750,33.250,170.000,0,OK
35615222,0.332500,5.083750,33.250,170.000,0,OK
35620218,0.332500,5.082500,33.750,167.500,0,OK
35625222,0.335000,5.082500,33.500,170.000,0,OK
35630218,0.332500,5.082500,33.250,170.000,0,OK
35635222,0.332500,5.082500,33.000,167.500,0,OK
35640218,0.332500,5.083750,33.250,167.500,0,OK
35645222,0.332500,5.083750,33.250,170.000,0,OK
35650218,0.330000,5.083750,33.000,167.500,0,OK
35655222,0.332500,5.083750,33.000,167.500,0,OK
35660214,0.335000,5.082500,33.500,170.000,0,OK
35665226,0.330000,5.083750,33.000,167.500,0,OK
35670214,0.335000,5.081250,33.000,167.500,0,OK
35675222,0.335000,5.083750,35.000,170.000,0,OK
35680214,0.335000,5.083750,33.500,170.000,0,OK
35685226,0.330000,5.082500,33.000,167.500,0,OK
35690214,0.330000,5.082500,33.250,170.000,0,OK
35695222,0.335000,5.078750,33.500,170.000,0,OK
35700218,0.335000,5.083750,33.500,170.000,0,OK
35705222,0.342500,5.083750,33.500,170.000,0,OK
35710218,0.337500,5.085000,34.000,172.500,0,OK
35715222,0.332500,5.083750,33.250,170.000,0,OK
35720218,0.332500,5.083750,33.250,170.000,0,OK
35725222,0.330000,5.082500,33.250,170.000,0,OK
35730218,0.332500,5.082500,33.250,167.500,0,OK
35735222,0.332500,5.082500,33.250,170.000,0,OK
35740218,0.332500,5.082500,33.250,170.000,0,OK
35745222,0.332500,5.083750,33.250,170.000,0,OK
35750218,0.340000,5.081250,34.000,172.500,0,OK
35755222,0.330000,5.083750,33.000,167.500,0,OK
35760218,0.335000,5.083750,33.500,170.000,0,OK
35765222,0.332500,5.083750,33.250,167.500,0,OK
35770218,0.332500,5.083750,33.250,170.000,0,OK
35775222,0.330000,5.083750,33.000,167.500,0,OK
35780218,0.335000,5.082500,33.250,170.000,0,OK
35785222,0.335000,5.080000,33.500,170.000,0,OK
35790218,0.332500,5.082500,33.250,170.000,0,OK
35795222,0.340000,5.082500,33.000,167.500,0,OK
35800218,0.332500,5.085000,34.500,167.500,0,OK
35805222,0.335000,5.083750,33.500,170.000,0,OK
35810218,0.332500,5.082500,33.250,170.000,0,OK
35815222,0.332500,5.085000,33.000,167.500,0,OK
35820218,0.332500,5.076250,33.250,167.500,0,OK
35825222,0.327500,5.082500,32.750,166.250,0,OK
35830218,0.332500,5.083750,33.250,170.000,0,OK
35835222,0.335000,5.082500,33.250,170.000,0,OK
35840218,0.332500,5.082500,33.250,170.000,0,OK
35845222,0.330000,5.082500,33.000,167.500,0,OK
35850218,0.332500,5.082500,33.250,170.000,0,OK
35855222,0.335000,5.083750,33.500,170.000,0,OK
35860218,0.330000,5.083750,33.000,167.500,0,OK
35865222,0.332500,5.082500,33.250,170.000,0,OK
35870214,0.337500,5.083750,33.250,170.000,0,OK
35875226,0.335000,5.080000,33.500,170.000,0,OK
35880214,0.335000,5.082500,33.500,170.000,0,OK
35885226,0.340000,5.082500,33.250,170.000,0,OK
35890214,0.332500,5.082500,34.750,167.500,0,OK
35895226,0.335000,5.083750,33.500,170.000,0,OK
35900214,0.332500,5.082500,33.250,170.000,0,OK
35905226,0.332500,5.083750,33.500,170.000,0,OK
35910214,0.332500,5.077500,33.250,167.500,0,OK
35915226,0.330000,5.083750,33.000,167.500,0,OK
35920214,0.335000,5.083750,33.500,170.000,0,OK
35925222,0.332500,5.082500,33.250,167.500,0,OK
35930218,0.335000,5.081250,33.500,170.000,0,OK
35935222,0.332500,5.082500,33.250,170.000,0,OK
35940218,0.332500,5.082500,33.250,170.000,0,OK
35945222,0.330000,5.083750,33.000,167.500,0,OK
35950218,0.332500,5.083750,33.250,170.000,0,OK
35955222,0.332500,5.083750,33.250,170.000,0,OK
35960218,0.335000,5.086250,33.250,170.000,0,OK
35965222,0.335000,5.080000,33.500,170.000,0,OK
35970218,0.332500,5.083750,33.250,170.000,0,OK
35975222,0.332500,5.083750,33.500,170.000,0,OK
35980218,0.335000,5.082500,34.750,170.000,0,OK
35985222,0.332500,5.083750,33.250,170.000,0,OK
35990218,0.332500,5.082500,33.250,170.000,0,OK
35995222,0.335000,5.082500,33.500,170.000,0,OK
36000218,0.332500,5.077500,33.250,167.500,0,OK
36005222,0.330000,5.083750,33.000,167.500,0,OK
36010218,0.330000,5.082500,33.000,167.500,0,OK
36015222,0.332500,5.085000,34.000,167.500,0,OK
36020214,0.337500,5.083750,33.750,172.500,0,OK
36025226,0.332500,5.082500,33.250,170.000,0,OK
36030214,0.332500,5.082500,33.000,167.500,0,OK
36035226,0.332500,5.083750,33.250,167.500,0,OK
36040214,0.332500,5.083750,33.250,170.000,0,OK
36045226,0.332500,5.082500,33.250,170.000,0,OK
36050214,0.335000,5.082500,33.250,170.000,0,OK
36055226,0.332500,5.081250,33.250,167.500,0,OK
36060214,0.332500,5.083750,33.250,170.000,0,OK
36065226,0.332500,5.082500,33.000,167.500,0,OK
